9.230175614356994629e-01,1.227088451385498047e+00,-3.160525798797607422e+00,-3.618504285812377930e+00,4.593390464782714844e+00,-2.267165333032608032e-01,-7.991211861371994019e-02,-9.016393423080444336e-01,-4.810647964477539062e-01,1.203802004456520081e-01,3.273793220520019531e+00,-3.857244014739990234e+00,-3.414694666862487793e-01,5.168208122253417969e+00,-4.578929901123046875e+00,3.131300210952758789e+00,2.009067296981811523e+00,-5.590319633483886719e+00,-4.997388720512390137e-01,3.167070150375366211e+00,3.722179889678955078e+00,-5.325316786766052246e-01,2.108160018920898438e+00,-4.199229240417480469e+00,-3.062020778656005859e+00,-2.048032522201538086e+00,-1.782734036445617676e+00,-6.982871532440185547e+00,1.041709184646606445e-01,2.712465286254882812e+00,3.273152589797973633e+00,1.075110077857971191e+00,-5.421991825103759766e+00,-5.102202892303466797e-01,1.930353045463562012e+00,1.866992950439453125e+00,2.644706726074218750e+00,2.144938230514526367e+00,2.664961338043212891e+00,3.161833882331848145e-01,5.438644886016845703e+00,2.378226757049560547e+00,8.014390468597412109e-01,4.414229393005371094e-01,-3.006107807159423828e+00,-4.518918514251708984e+00,-1.892639756202697754e+00,1.076990365982055664e+00,-9.129294157028198242e-01,3.480463743209838867e+00,3.314689397811889648e+00,-3.081138432025909424e-01,-4.683053493499755859e+00,-1.029868602752685547e+00,-5.045064926147460938e+00,-6.155754923820495605e-01,-1.794994324445724487e-01,5.839942097663879395e-01,-4.722537040710449219e+00,6.074923090636730194e-03,-4.346265196800231934e-01,1.239734292030334473e+00,-9.204775094985961914e-01,2.132859945297241211e+00,3.187427043914794922e+00,2.158337831497192383e+00,2.317675352096557617e+00,-6.929379701614379883e-01,-3.410218715667724609e+00,-3.560131490230560303e-01,6.325964450836181641e+00,7.025305628776550293e-01,6.797649711370468140e-02,2.111459255218505859e+00,2.867877483367919922e+00,-3.835079193115234375e+00,-2.938568353652954102e+00,-5.382754325866699219e+00,-4.277174472808837891e+00,2.090747833251953125e+00,4.478742599487304688e+00,9.204283356666564941e-01,-1.359886050224304199e+00,-6.600557327270507812e+00,3.246749162673950195e+00,1.737137079238891602e+00,-4.433457553386688232e-01,3.374478816986083984e+00,1.205504059791564941e+00,4.000437259674072266e+00,1.079329967498779297e+00,9.296349287033081055e-01,-2.684024095535278320e+00,1.956609010696411133e+00,-9.686342626810073853e-02,1.953711867332458496e+00,-4.559288501739501953e+00,-1.108436107635498047e+01,-3.897999048233032227e+00,-6.724020242691040039e-01
4.038910865783691406e+00,6.643857955932617188e-01,-2.507812261581420898e+00,1.472476363182067871e+00,1.170600414276123047e+00,-1.275998234748840332e+00,-1.023119315505027771e-01,-1.047036886215209961e+00,3.421957015991210938e+00,1.316778659820556641e+00,1.025537967681884766e+00,-3.305066108703613281e+00,5.720121264457702637e-01,3.052589178085327148e+00,-7.998073697090148926e-01,8.406927436590194702e-02,2.064482688903808594e+00,-7.439829349517822266e+00,1.161440014839172363e+00,4.501231670379638672e+00,-4.241774380207061768e-01,-1.218095898628234863e+00,-4.248870313167572021e-01,-5.382202148437500000e+00,-4.161297798156738281e+00,-4.577650427818298340e-01,-4.953962564468383789e-01,-4.474133491516113281e+00,7.385035157203674316e-01,2.535371780395507812e+00,2.938713550567626953e+00,1.746655225753784180e+00,-3.733679056167602539e+00,-1.135755062103271484e+00,1.168063402175903320e+00,-2.941683679819107056e-02,2.109683036804199219e+00,1.032497048377990723e+00,1.456349790096282959e-01,1.192240476608276367e+00,5.980754852294921875e+00,3.193259477615356445e+00,1.162813976407051086e-01,2.734780788421630859e+00,-1.990899324417114258e+00,-5.592282295227050781e+00,-1.245871782302856445e+00,-8.247954249382019043e-01,2.207124710083007812e+00,7.748199701309204102e-01,1.793920993804931641e+00,1.819064140319824219e+00,-6.311591625213623047e+00,9.750282764434814453e-01,-1.792955517768859863e+00,1.795656800270080566e+00,-6.109086275100708008e-01,-4.494798779487609863e-01,-1.862458735704421997e-01,-2.348893404006958008e+00,-2.212999582290649414e+00,2.888575553894042969e+00,5.169765949249267578e-01,1.316879242658615112e-01,1.428856849670410156e+00,2.470106363296508789e+00,2.872011661529541016e+00,5.710409879684448242e-01,-2.716193497180938721e-01,2.273713827133178711e+00,2.855195283889770508e+00,-4.109457135200500488e-01,4.810137450695037842e-01,7.645170688629150391e-01,3.798967003822326660e-01,-2.903093814849853516e+00,-2.316141605377197266e+00,-4.876267910003662109e+00,-4.161324024200439453e+00,3.829417943954467773e+00,5.308558464050292969e+00,5.481684803962707520e-01,-1.952122926712036133e+00,-2.827747583389282227e+00,3.753593683242797852e+00,2.059195756912231445e+00,1.107437610626220703e+00,3.740183115005493164e+00,1.121743321418762207e+00,2.554496049880981445e+00,1.926441550254821777e+00,1.571290493011474609e+00,-2.207879066467285156e+00,3.338524103164672852e+00,1.026898503303527832e+00,1.777500152587890625e+00,-3.943939924240112305e+00,-1.061920261383056641e+01,-3.727146863937377930e+00,-5.255999416112899780e-02
5.376817584037780762e-01,3.968472242355346680e+00,1.029414892196655273e+00,-1.830247759819030762e+00,4.588437080383300781e+00,1.047722846269607544e-01,-1.013453602790832520e+00,-3.241073369979858398e+00,-4.571478962898254395e-01,3.622428178787231445e+00,1.420913457870483398e+00,-4.151796340942382812e+00,1.685442447662353516e+00,-1.493041664361953735e-01,-4.682012200355529785e-01,2.703175783157348633e+00,1.997222423553466797e+00,-7.845141410827636719e+00,-3.612088680267333984e+00,1.875094056129455566e+00,1.717676401138305664e+00,-1.213788866996765137e+00,3.795731544494628906e+00,-7.307727813720703125e+00,1.253260612487792969e+00,-2.339848041534423828e+00,-8.237179517745971680e-01,-4.821014881134033203e+00,-2.281370401382446289e+00,-9.023928642272949219e-01,-1.769725441932678223e+00,-4.091648578643798828e+00,-2.011579990386962891e+00,1.904083847999572754e+00,-1.384590625762939453e+00,-4.108414798974990845e-02,2.333692073822021484e+00,2.315114974975585938e+00,4.772073268890380859e+00,-1.805194735527038574e+00,3.219668626785278320e+00,2.312198162078857422e+00,-1.459252357482910156e+00,3.465443849563598633e-01,-1.499172210693359375e+00,-6.471941947937011719e+00,4.111745834350585938e+00,-1.495893955230712891e+00,5.251420736312866211e-01,1.610992789268493652e+00,3.703915357589721680e+00,1.631160020828247070e+00,1.091745972633361816e+00,2.051131010055541992e+00,-3.700565099716186523e+00,1.639055371284484863e+00,-1.799628734588623047e-01,-2.116498470306396484e+00,-2.235899448394775391e+00,5.974454879760742188e-01,3.625765323638916016e+00,-1.099129080772399902e+00,-2.284676790237426758e+00,1.233165621757507324e+00,1.836686849594116211e+00,2.347451686859130859e+00,-3.801348447799682617e+00,-2.517130374908447266e+00,-9.029057621955871582e-01,-5.160019397735595703e-01,2.732589483261108398e+00,1.529302000999450684e+00,-3.528193384408950806e-02,-1.316546678543090820e+00,1.531949758529663086e+00,-2.750092029571533203e+00,-1.974622011184692383e+00,-5.932078838348388672e+00,-3.992918729782104492e+00,2.933273077011108398e+00,2.103010118007659912e-01,4.269835054874420166e-01,-1.458634018898010254e+00,-2.308916091918945312e+00,1.201203823089599609e+00,2.358963042497634888e-01,-1.151450395584106445e+00,3.300019025802612305e+00,2.250985860824584961e+00,4.603669166564941406e+00,5.510993957519531250e+00,1.758414626121520996e+00,8.831128478050231934e-01,3.193150758743286133e+00,-7.987124919891357422e-01,-1.011637091636657715e+00,-2.549857378005981445e+00,-8.185490608215332031e+00,-1.126087903976440430e+00,-2.863474607467651367e+00
-2.779009819030761719e+00,-4.957719326019287109e+00,-3.393832445144653320e-01,-2.609471559524536133e+00,-3.988526821136474609e+00,-3.096809864044189453e+00,-1.060716748237609863e+00,3.728591442108154297e+00,2.383895874023437500e+00,3.356629133224487305e+00,4.287616252899169922e+00,-3.648900032043457031e+00,-7.711570262908935547e-01,-8.492282032966613770e-01,-5.000092506408691406e+00,-2.473116874694824219e+00,5.848065376281738281e+00,-1.070918178558349609e+01,-1.869906306266784668e+00,-3.142027378082275391e+00,4.817825794219970703e+00,3.647091090679168701e-01,6.264247894287109375e+00,-1.185579490661621094e+01,3.168843388557434082e-01,1.277258396148681641e+01,-8.388602733612060547e-01,-2.600767850875854492e+00,3.440595149993896484e+00,-1.685414314270019531e-01,-2.576542377471923828e+00,-2.457860231399536133e+00,1.390681862831115723e+00,9.952307701110839844e+00,4.210075855255126953e+00,1.361044943332672119e-01,3.374592781066894531e+00,8.356269448995590210e-02,-8.958376646041870117e-01,6.077815294265747070e-01,3.072703838348388672e+00,-4.779615879058837891e+00,2.079945802688598633e+00,-1.077416062355041504e+00,-1.395544767379760742e+00,-1.189824962615966797e+01,2.696287393569946289e+00,-1.952997684478759766e+00,-9.701418876647949219e-01,-2.045779079198837280e-01,-5.415926575660705566e-01,1.637492656707763672e+00,-4.242175519466400146e-01,-1.255695343017578125e+00,1.339844799041748047e+01,3.831715106964111328e+00,1.605049490928649902e+00,-2.996802330017089844e+00,6.563546180725097656e+00,2.337017536163330078e+00,-2.927602052688598633e+00,3.762448787689208984e+00,-1.463144898414611816e+00,5.644212365150451660e-01,-4.474136829376220703e+00,-1.142504930496215820e+00,-5.633713245391845703e+00,1.121565341949462891e+00,-4.036479949951171875e+00,1.886636495590209961e+00,3.437000513076782227e+00,9.107386469841003418e-01,7.003057003021240234e-01,4.615652084350585938e+00,-9.014557838439941406e+00,-4.571747183799743652e-01,2.303487062454223633e+00,-1.483753442764282227e+00,-6.224856853485107422e+00,1.654139459133148193e-01,7.246599346399307251e-02,4.080641269683837891e+00,-1.629117608070373535e+00,5.188288688659667969e-01,2.144703149795532227e+00,-2.697631359100341797e+00,-6.324113607406616211e-01,5.537738800048828125e+00,-3.220335960388183594e+00,3.273781776428222656e+00,-4.675955295562744141e+00,3.869730710983276367e+00,3.563645482063293457e-01,8.582029342651367188e-01,-7.363971471786499023e-01,-9.804662466049194336e-01,-5.997447967529296875e+00,3.453290462493896484e+00,-3.831996202468872070e+00,3.375275850296020508e+00
1.906773328781127930e+00,4.461232423782348633e-01,1.001921415328979492e+00,1.083219528198242188e+00,1.558701992034912109e+00,-3.986344113945960999e-02,7.413251399993896484e-01,-3.833770513534545898e+00,2.048763751983642578e+00,2.912990808486938477e+00,-2.289893388748168945e+00,-1.202263116836547852e+00,2.022165775299072266e+00,-3.149846196174621582e-01,-9.751166701316833496e-01,1.278062105178833008e+00,-1.113301753997802734e+00,-4.103357315063476562e+00,-1.434293985366821289e+00,1.368486523628234863e+00,3.405526578426361084e-01,-1.020642876625061035e+00,-1.063097834587097168e+00,-9.562423229217529297e-01,1.314958930015563965e-01,-6.830971717834472656e+00,4.982003569602966309e-01,-7.517684459686279297e+00,1.720562458038330078e+00,3.316622734069824219e+00,1.067890405654907227e+00,1.977215766906738281e+00,-2.812766790390014648e+00,-3.338546991348266602e+00,-2.867202758789062500e+00,1.389058470726013184e+00,2.528138637542724609e+00,2.893555462360382080e-01,-2.289935350418090820e+00,-2.723200798034667969e+00,5.567939758300781250e+00,4.143935203552246094e+00,4.556084424257278442e-02,2.056479930877685547e+00,-8.896081447601318359e-01,-2.164013385772705078e+00,2.450635910034179688e+00,5.571375489234924316e-01,1.389506220817565918e+00,3.724605798721313477e+00,3.551423788070678711e+00,9.067730903625488281e-01,-3.287081241607666016e+00,-1.382715940475463867e+00,-8.586958885192871094e+00,1.752717614173889160e+00,-2.267970800399780273e+00,1.056521177291870117e+00,-4.186533451080322266e+00,1.827564716339111328e+00,-9.795272946357727051e-01,6.246752142906188965e-01,2.556229114532470703e+00,8.212542533874511719e-01,-8.643048405647277832e-01,1.753419935703277588e-01,-1.266106590628623962e-02,1.184347867965698242e-01,5.115639567375183105e-01,1.244827628135681152e+00,4.663686752319335938e+00,2.456228256225585938e+00,3.707206010818481445e+00,-3.931995391845703125e+00,5.365791320800781250e+00,-9.642379283905029297e-01,-1.570359319448471069e-01,-5.268306255340576172e+00,-3.009933233261108398e+00,4.457993984222412109e+00,5.292466878890991211e-01,-2.368392229080200195e+00,-3.022128105163574219e+00,1.154478430747985840e+00,4.653175354003906250e+00,-1.074278831481933594e+00,-9.639713764190673828e-01,2.728195428848266602e+00,1.234286904335021973e+00,2.345376491546630859e+00,7.769984245300292969e+00,2.877022981643676758e+00,2.050342082977294922e+00,2.742590427398681641e+00,1.929242163896560669e-01,1.772538423538208008e+00,-1.998195648193359375e+00,-1.085864830017089844e+01,-2.444281101226806641e+00,1.395427942276000977e+00
-8.052576184272766113e-01,-5.649817943572998047e+00,2.516561508178710938e+00,4.842098653316497803e-01,-7.055710792541503906e+00,-2.404816150665283203e+00,-2.572225332260131836e+00,3.787988424301147461e+00,3.200180530548095703e+00,2.446500778198242188e+00,4.192463397979736328e+00,-1.085659384727478027e+00,-2.233245611190795898e+00,-2.102235794067382812e+00,-3.300296068191528320e+00,5.682914257049560547e-01,5.856893062591552734e+00,-7.513694763183593750e+00,1.739388555288314819e-01,6.804667115211486816e-01,7.962562561035156250e+00,-3.343753337860107422e+00,5.511752605438232422e+00,-8.595569610595703125e+00,-5.689620971679687500e+00,9.390975952148437500e+00,1.620700240135192871e+00,2.439225673675537109e+00,-3.506668329238891602e+00,2.876476526260375977e+00,-7.080698609352111816e-01,-3.735787153244018555e+00,7.063721120357513428e-02,1.006880092620849609e+01,5.828012466430664062e+00,-6.027569770812988281e+00,3.613481521606445312e+00,-5.063505172729492188e+00,-3.160007953643798828e+00,-7.067912071943283081e-02,3.478266239166259766e+00,-3.092748403549194336e+00,-8.155322670936584473e-01,1.415764570236206055e+00,-3.772095203399658203e+00,-8.884222984313964844e+00,-4.165739059448242188e+00,-7.852494716644287109e-01,3.386799812316894531e+00,3.412399291992187500e-01,-3.624199628829956055e+00,5.451596736907958984e+00,5.554674863815307617e-01,5.521543502807617188e+00,1.227883815765380859e+01,4.410770893096923828e+00,-3.555894792079925537e-01,-4.351213932037353516e+00,9.912801742553710938e+00,9.655697941780090332e-01,-2.901213884353637695e+00,6.873900413513183594e+00,-3.451772212982177734e+00,-7.018889904022216797e+00,-2.972612857818603516e+00,2.626396894454956055e+00,-4.332165241241455078e+00,-1.239823222160339355e+00,-2.315508842468261719e+00,-1.541928529739379883e+00,8.082686424255371094e+00,1.047136727720499039e-02,-1.879119873046875000e+00,3.250363588333129883e+00,-1.025818920135498047e+01,-1.185032725334167480e+00,3.493602275848388672e-01,-5.846683979034423828e+00,-8.288766860961914062e+00,1.829754471778869629e+00,-2.041325330734252930e+00,8.990319818258285522e-02,5.034488677978515625e+00,9.934237003326416016e-01,1.909185767173767090e+00,-6.065896987915039062e+00,6.963294982910156250e+00,5.499349594116210938e+00,-2.064925432205200195e+00,4.631935596466064453e+00,-5.270828723907470703e+00,1.907042741775512695e+00,4.855071067810058594e+00,5.548163890838623047e+00,2.137343168258666992e+00,-4.139896869659423828e+00,-2.753915071487426758e+00,-5.737241744995117188e+00,5.581364631652832031e-01,-2.072042375802993774e-01
-1.363452911376953125e+00,1.125469088554382324e+00,-7.632119208574295044e-02,-6.182836294174194336e-01,-1.869606256484985352e+00,-2.058128118515014648e+00,-5.817308649420738220e-02,-2.638695716857910156e+00,2.382131338119506836e+00,5.075006961822509766e+00,-1.873848199844360352e+00,-1.582432746887207031e+00,1.059478759765625000e+00,-7.904911994934082031e+00,9.282543659210205078e-01,-5.773723125457763672e-01,-1.438345909118652344e+00,-3.992221355438232422e+00,-4.029574871063232422e+00,1.043393015861511230e+00,2.680466890335083008e+00,-2.103802204132080078e+00,1.843491077423095703e+00,1.593686491250991821e-01,4.600859642028808594e+00,-1.068902587890625000e+01,5.364608168601989746e-01,-8.227486610412597656e+00,-1.432444334030151367e+00,4.927461743354797363e-01,-1.574518203735351562e+00,3.366265058517456055e+00,-6.135423779487609863e-01,-7.980977058410644531e+00,-3.612485170364379883e+00,1.625974655151367188e+00,4.855155050754547119e-01,1.858266234397888184e+00,-2.625208795070648193e-01,-2.807545661926269531e+00,-2.799277603626251221e-01,2.773153543472290039e+00,-2.143401384353637695e+00,1.483651518821716309e+00,1.296865463256835938e+00,-2.226637125015258789e+00,8.949227333068847656e+00,8.264480233192443848e-01,5.142690181732177734e+00,3.720387220382690430e+00,4.779138088226318359e+00,3.150977373123168945e+00,1.689542889595031738e+00,1.087917804718017578e+00,-8.444140434265136719e+00,-3.865356683731079102e+00,-2.998807132244110107e-01,1.845001339912414551e+00,-6.332415580749511719e+00,6.083100795745849609e+00,3.111321449279785156e+00,2.568915128707885742e+00,2.707017421722412109e+00,-2.470871925354003906e+00,-4.772832393646240234e+00,-1.566903710365295410e+00,-3.623325824737548828e+00,-3.751698970794677734e+00,3.482312679290771484e+00,3.523146629333496094e+00,6.793081760406494141e-02,2.881279945373535156e+00,1.974618911743164062e+00,-8.410576820373535156e+00,4.867236137390136719e+00,1.113907814025878906e+00,1.061946749687194824e+00,-2.983813524246215820e+00,3.107594549655914307e-01,3.061417341232299805e+00,-4.697092473506927490e-01,1.143351078033447266e+00,9.256806224584579468e-02,2.737866163253784180e+00,4.333945751190185547e+00,1.053730845451354980e+00,-4.501717165112495422e-02,6.008074283599853516e+00,-1.763964414596557617e+00,3.224396228790283203e+00,1.253886604309082031e+01,3.595072746276855469e+00,1.959308028221130371e+00,-2.542991340160369873e-01,-2.832484483718872070e+00,1.096996426582336426e+00,4.196177702397108078e-03,-7.586680889129638672e+00,-4.120130836963653564e-01,3.033361911773681641e+00
8.340702652931213379e-01,-2.183257341384887695e+00,7.980873808264732361e-03,-4.042336940765380859e+00,4.627639770507812500e+00,-3.228552579879760742e+00,-2.401285648345947266e+00,1.904921293258666992e+00,2.506687641143798828e+00,2.787259101867675781e+00,1.623650670051574707e+00,-1.043848276138305664e+00,4.833535850048065186e-01,-6.797257065773010254e-01,-1.107482910156250000e+00,9.103527069091796875e-01,7.225602865219116211e-01,-6.264705181121826172e+00,-3.572882652282714844e+00,-2.083418369293212891e+00,2.757696390151977539e+00,-1.919825553894042969e+00,8.463528156280517578e-01,-5.973648548126220703e+00,5.100129842758178711e-01,3.620876550674438477e+00,-5.156736373901367188e-01,-1.867143630981445312e+00,-3.040466547012329102e+00,-2.631885766983032227e+00,1.137960433959960938e+00,3.381607532501220703e-01,-1.924342989921569824e+00,1.291919112205505371e+00,-7.601782679557800293e-01,-4.187666893005371094e+00,7.029533386230468750e-01,3.194121837615966797e+00,2.015666961669921875e+00,-3.259907066822052002e-01,-9.368895739316940308e-02,-4.367322474718093872e-02,3.047208786010742188e-01,2.599963188171386719e+00,-2.065340042114257812e+00,-7.372538566589355469e+00,9.880919456481933594e-01,-5.097969770431518555e-01,4.870594292879104614e-02,4.533736705780029297e+00,-1.349607229232788086e+00,3.668416261672973633e+00,-7.263309001922607422e+00,4.443518519401550293e-01,2.285468339920043945e+00,-8.973412215709686279e-03,1.122847795486450195e+00,-8.314275741577148438e-01,4.580754280090332031e+00,8.865126967430114746e-01,1.002792119979858398e+00,8.345381617546081543e-01,-4.864949584007263184e-01,-1.767218589782714844e+00,2.194732666015625000e+00,1.656673431396484375e+00,-5.269914150238037109e+00,1.813137158751487732e-02,-1.349074959754943848e+00,-1.570536971092224121e+00,3.672900199890136719e+00,1.556208372116088867e+00,1.263783931732177734e+00,3.019389152526855469e+00,-4.866747379302978516e+00,-3.045257568359375000e+00,-2.446991950273513794e-01,-3.387271881103515625e+00,-5.068906784057617188e+00,1.602486014366149902e+00,-4.059729576110839844e+00,4.978090286254882812e+00,3.799052909016609192e-02,1.049643993377685547e+00,1.104268550872802734e+00,-3.312833070755004883e+00,-1.028264164924621582e+00,1.361203670501708984e+00,-7.251462936401367188e-01,3.461578845977783203e+00,2.648547649383544922e+00,-3.685889959335327148e+00,1.127597451210021973e+00,1.566526412963867188e+00,-2.090209007263183594e+00,2.635891437530517578e-01,-3.606999158859252930e+00,-7.203417778015136719e+00,-2.779830217361450195e+00,-9.504195451736450195e-01
2.925456762313842773e+00,2.136567354202270508e+00,-1.493500232696533203e+00,-1.085937023162841797e+00,5.181544303894042969e+00,-3.263799428939819336e+00,-3.364125728607177734e+00,-3.749149799346923828e+00,-1.718758225440979004e+00,4.384311288595199585e-02,5.279055118560791016e+00,-4.382109642028808594e+00,1.973001360893249512e+00,1.999889492988586426e+00,-3.381479263305664062e+00,9.390381574630737305e-01,1.720906496047973633e+00,-6.323288917541503906e+00,-4.007817745208740234e+00,-2.616257071495056152e-01,3.590216875076293945e+00,-2.044960975646972656e+00,-6.380205750465393066e-01,-9.480806350708007812e+00,4.651721417903900146e-01,5.457695960998535156e+00,7.369579076766967773e-01,-4.755379199981689453e+00,1.917678952217102051e+00,-3.174681186676025391e+00,2.331408977508544922e+00,-1.882459163665771484e+00,-3.989268541336059570e+00,4.674577713012695312e-01,2.249989509582519531e+00,-3.341933727264404297e+00,1.012940287590026855e+00,-9.947119951248168945e-01,1.236665844917297363e+00,9.136879444122314453e-01,3.999531507492065430e+00,-4.885472297668457031e+00,4.117021560668945312e+00,-3.073663711547851562e-01,-2.503486394882202148e+00,-1.084228420257568359e+01,-1.183673977851867676e+00,-1.963611602783203125e+00,-1.183822989463806152e+00,3.635362386703491211e-01,2.887344121932983398e+00,2.056662321090698242e+00,-3.717874765396118164e+00,-2.197202920913696289e+00,6.946928024291992188e+00,-1.901152729988098145e-01,-2.875179052352905273e+00,-4.613800048828125000e+00,6.768016338348388672e+00,1.480674266815185547e+00,6.021619439125061035e-01,2.614299535751342773e+00,-2.280489206314086914e+00,1.779098749160766602e+00,2.693444252014160156e+00,3.473905801773071289e+00,-2.633331775665283203e+00,-1.763647437095642090e+00,-1.459542751312255859e+00,-1.226273536682128906e+00,-1.137837171554565430e+00,7.851081490516662598e-01,3.939317703247070312e+00,3.529193401336669922e+00,-6.642042160034179688e+00,-3.331049919128417969e+00,1.640038013458251953e+00,-2.903588056564331055e+00,-5.639782905578613281e+00,2.375966787338256836e+00,-7.713744640350341797e-01,2.637873649597167969e+00,-1.253008961677551270e+00,-2.387591838836669922e+00,4.063558578491210938e+00,-2.819987058639526367e+00,-2.006539106369018555e-01,3.262492895126342773e+00,2.346368551254272461e+00,3.449317455291748047e+00,-1.732126951217651367e+00,7.998808622360229492e-01,-6.799587011337280273e-01,3.314199447631835938e+00,1.988801121711730957e+00,1.191391706466674805e+00,-5.753844261169433594e+00,-7.354436397552490234e+00,-3.163883209228515625e+00,-3.173696994781494141e+00
-4.214549064636230469e+00,-2.715881109237670898e+00,2.564350605010986328e+00,-3.455723524093627930e+00,-2.070750713348388672e+00,-3.318677425384521484e+00,-1.271593213081359863e+00,2.139529943466186523e+00,3.559976577758789062e+00,3.784243345260620117e+00,3.039588928222656250e+00,-1.462614893913269043e+00,-2.468060970306396484e+00,-1.357433676719665527e+00,-4.212645053863525391e+00,-1.656656742095947266e+00,7.022369384765625000e+00,-7.058660507202148438e+00,9.822190403938293457e-01,-2.119591474533081055e+00,4.425060272216796875e+00,8.821488022804260254e-01,6.027535438537597656e+00,-1.098674869537353516e+01,-5.142010450363159180e-01,1.128036403656005859e+01,2.990161478519439697e-01,3.616046309471130371e-01,1.203662753105163574e-01,6.935137510299682617e-01,-2.286908149719238281e+00,-1.077875256538391113e+00,-1.741264909505844116e-01,1.140713119506835938e+01,1.284993767738342285e+00,7.357643842697143555e-01,2.052916288375854492e+00,4.550517499446868896e-01,9.708879590034484863e-01,-1.309381842613220215e+00,1.138139247894287109e+00,-2.728173017501831055e+00,-4.617183506488800049e-01,-1.254290103912353516e+00,-2.522941589355468750e+00,-8.063155174255371094e+00,4.166494369506835938e+00,2.936814725399017334e-01,-2.697167158126831055e+00,2.780967235565185547e+00,-1.365313529968261719e-01,8.223614096641540527e-01,-1.714854121208190918e+00,-2.600206136703491211e+00,1.039777755737304688e+01,2.719134569168090820e+00,2.450802326202392578e+00,6.820334196090698242e-01,7.714448451995849609e+00,-8.348636329174041748e-02,-5.687819004058837891e+00,5.273134708404541016e-01,-2.526423692703247070e+00,1.550541877746582031e+00,1.806333780288696289e+00,-4.545120298862457275e-01,-8.228423118591308594e+00,2.964310407638549805e+00,-3.993848800659179688e+00,2.480701923370361328e+00,6.045411586761474609e+00,1.843055605888366699e+00,-1.433192968368530273e+00,3.477330207824707031e+00,-8.241337776184082031e+00,-2.178058862686157227e+00,4.130418300628662109e+00,-3.327476739883422852e+00,-6.726403236389160156e+00,3.988570213317871094e+00,-2.356028318405151367e+00,3.921681165695190430e+00,-1.051282405853271484e+00,2.299026012420654297e+00,1.214926958084106445e+00,-1.850944995880126953e+00,-1.456873655319213867e+00,3.635853767395019531e+00,-4.480431675910949707e-01,2.773784875869750977e+00,-2.047631025314331055e+00,5.966923832893371582e-01,2.637959957122802734e+00,1.653269767761230469e+00,1.414588332176208496e+00,-2.829548358917236328e+00,-5.697401523590087891e+00,1.100123167037963867e+00,-5.523112773895263672e+00,1.925665140151977539e+00
-7.630433082580566406e+00,-8.373867988586425781e+00,-1.829701662063598633e+00,2.142057657241821289e+00,-5.878386974334716797e+00,-7.443257808685302734e+00,-2.968108654022216797e+00,7.492443084716796875e+00,4.141512870788574219e+00,1.928628921508789062e+00,5.854248523712158203e+00,3.167520761489868164e+00,-1.833457589149475098e+00,-2.978939294815063477e+00,-9.561012268066406250e+00,2.800455391407012939e-01,2.677032232284545898e+00,-7.410903930664062500e+00,-5.996667861938476562e+00,-1.614160895347595215e+00,9.673240661621093750e+00,-7.714130878448486328e+00,6.091838359832763672e+00,-1.634493446350097656e+01,4.859753251075744629e-01,1.314367961883544922e+01,-5.768545150756835938e+00,-7.046594619750976562e-01,2.601335525512695312e+00,-3.100701808929443359e+00,1.775399208068847656e+00,3.341269254684448242e+00,-1.226865053176879883e+00,7.057980060577392578e+00,7.363041400909423828e+00,4.983638525009155273e-01,1.396911263465881348e+00,-3.790193557739257812e+00,3.893487930297851562e+00,6.123826503753662109e+00,-2.443811893463134766e-01,-6.208050251007080078e+00,6.739832401275634766e+00,-6.956035614013671875e+00,-3.026627779006958008e+00,-1.428020477294921875e+01,4.510670900344848633e-01,-7.771126270294189453e+00,-2.560226917266845703e-01,5.988997220993041992e-01,1.438609361648559570e+00,4.157914638519287109e+00,9.569630622863769531e+00,-9.992838859558105469e+00,1.979008293151855469e+01,7.370315551757812500e+00,-2.684642970561981201e-01,-6.354170322418212891e+00,7.371522426605224609e+00,3.467830657958984375e+00,-1.158460903167724609e+01,8.452999114990234375e+00,-7.272128582000732422e+00,3.950150609016418457e-01,-6.423600673675537109e+00,-2.542201519012451172e+00,-4.052692353725433350e-01,-4.154617309570312500e+00,-3.149697303771972656e+00,2.297682285308837891e+00,-3.485687732696533203e+00,-1.518518686294555664e+00,4.715671062469482422e+00,2.415471374988555908e-01,-1.307955169677734375e+01,2.276009798049926758e+00,4.296852111816406250e+00,-1.780344843864440918e+00,-3.451191425323486328e+00,-3.344943523406982422e+00,-3.406836986541748047e+00,-1.068918943405151367e+00,-1.631633043289184570e+00,-3.421638250350952148e+00,3.290339946746826172e+00,-7.277617454528808594e+00,2.462609529495239258e+00,6.796591281890869141e+00,1.799810647964477539e+00,3.452404499053955078e+00,-5.467673778533935547e+00,6.810105800628662109e+00,1.368856787681579590e+00,-1.081390142440795898e+00,2.720832347869873047e+00,-1.389744400978088379e+00,-8.898607254028320312e+00,6.402489185333251953e+00,-4.596658229827880859e+00,2.301306724548339844e+00
